tweet_id	tweet
926563214573428737	Никогда не принимай Велаксин, не важно какое расстройство. Это самый ужасный синдром отмены, я пытаюсь.
1090971317162180609	@MINZDRAV_RF Добрый день, скажите пожалуйста, когда вернёте в аптеке такой жизненно важный препарат, как ТИРЕОТОМ?  Лечение эутироксом или льтироксином не помогают, т. К.  Это только т4. Думаю многие, у кого проблем ы с щз поймут о чем я и поддержат.
671729921769762817	@porebrik_Oi понимаю. поэтому уже три года сижу на 'Флуоксетине', а не в дурке или каземате )
979909865022939136	У меня есть эутирокс на сто пятьдесят дней. Этого достаточно, но я почему-то все равно паникую. Как-то все слишком быстро.  Неужели вся жизнь така? Только началась вроде, но уже - десять лет назад. Я не успеваю за стандартным временем.
753505517394284544	#читаю #fyseo_ru #ff Химики научились синтезировать Тамифлю за час  #rus #взаимный #lol
664145526263271424	Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин. #мнение
984467807940341760	бля в меня больше воздух не поступал, а сальбутамола не было он закончился, я всю ночь сидела и задыхалась, открывала окно игн
1169875962936250369	люблю тебя также сильно как паша техник любит ксанакс
1083123759924633601	Головная боль, высокая температура, жуткий озноб до мышечной судороги? Мой мальчик - врач. Привёз Флустоп - сразу стало легче. И никакого арпетола не пейте - это пустышка. Купите Флустоп.
1093181953858248705	Так почитать, триттико - чудо, а не антидепрессант, и настроение хорошее и член стоит
1117481471109935106	Итак, подводим итоги последних пол часа в аптеке: пришел ебанат с заженной сигой в руках и просил оставить на хранение 10 пачек тюльки,  после него наркоман клянчил гидазепам и прегабалин показывая рецепт похожий на туалетку и потом баба нажравшаяся таблеток. У меня все.
1126783511569084422	Кветиапин предатель заснуть помог а поспать нет
978282120140517376	чувствую себя странно из-за непрекращающихся brain zaps, но надеюсь, что все будет лучше, чем в стремных историях людей, которые переставали принимать венлафаксин и неделями блевали как не в себя
1160322011685670912	блять моя девка теперь зависима от ксанакса!! я то думаю что она сама их по трт штуки принимает ну охуеть ты молодец
986138025158733824	"после вашей связи перешел на ""Ципрофлоксацин"""
1115588946405277696	извините, но я не собираюсь доживать этот день, поэтому пойду нажрусь кветиапина и лягу спать
1142645069784203264	Во вторник иду к психиатру, потому что с флуоксетина я худею и вообще хуйня какая-то. Повторяю себе, что мое мировосприятие основано не на объективном анализе, а на гармональном фоне. Реально, ребят: мир не хороший и не плохой, он слишком большой чтобы можно было проанализировать
927753806410067969	Опять мне выписали сибутрамин.Подыхаю прям
648576396034506752	жила-была мисс из россии, сидевшая год на паксиле. бросать было — блажь, уж лучше мираж. иначе ту жизнь не осилить.
911742616231743488	17.всегда ношу с собой стартер-пак в котором лежит парацетамол, лоперамид, дротаверин и капли для носа.я в этом нуждаюсь
1098814494749478912	У нас 2ой этаж горит Сидим на 4ом нюхаем запах горелого пластика Я вместо сальбутамола взяла депакин Не жизнь а сказка
709133745115291649	@crazy_kutas выпейте четверть сероквель и хотите вы спать или думаете о чом то вас вырубит или лучше лаквель. Малую часть четверть от 25 г
1140834728154677248	Когда знаешь только оланзапин, пароксетин и диазепам, потому что сама на них лечишься, поэтому пихаешь их в каждый тест
1068144348716503040	Мои побочки набор веса и сонливость. Еще отсутствие либидо и дрожание рук, но это я за побочки не считаю, т.к. жить не мешает. От веса смена таблов не помогала, поэтому пришлось бросить таблы. Пила анафранил, паксил, эсциталопрам. И с ними сероквель и арипризол (нейролептики).
978727648519172097	завтра будет насыщенный день чую, мне похуй, надо спиздить побольше таблов у айтан, позже верну ей долги. (ксанаксом гыгыгы)
646338001786814464	Закончится глицин, перейду к флуоксетину
916440727755935745	@14West88 Наглатайся ксанакса)  Тогда точно не проснешься Но ты этого делать не будешь конечно же, потому что суицид это максимально тупо
892804272215216128	Твой прозак и валиум Тайлера сделали моё лето в том году.
645564034583015424	Лечение опиоидной зависимости бупренорфином оказалось безопаснее метадоновой терапии. У пациентов, проходящих метадоновую заместительную
979584274616737793	бисак уголь лоперамид(и то и другое антибисак))))) таблетки от головы мкц НУ И КОНЕЧНО ЖЕ ВИТАМИНКИ Я ЖЕ ЗАБОЧУСЬ О СВОЕМ ЗДОРОВЬЕ НАХУЙ!1
856507842467115010	За блокирование распространения талидомида в США президент Джон Ф
1162565214224748544	У меня такое, если на кумаре первого дня вкинуть прегабалин : мне все безумно смешно))
1028225685763043328	Флуоксетин, сиропы от кашля, кленбутерол в таблетках. Препарат от глаукомы? Почему нет, дайте два.
806276072685916160	"Надо #кофе с Эгилоком выпить, а то не засну. Буду терзать ""Особый отдел ФСБ"". Ребята, вы проморгали. Так бывает, но вы имеете на это право."
1148327112044101633	От 25 мг кветиапина вырубает в прямом смысле через 30 минут, эффект стабилен В инструкции предлагается повышать дозу до 300 мг   Типа Как люди живут так, если принимают его на постоянной основе?
943054361688727552	"Мне понравилось видео ""Как пользоваться Турбухалером (Симбикорт)"""
1060526074935894024	Баклосан пропейте дня три четыре
805857948715143170	работа без выходных - мой персональный сорт ксанакса
1069018306353328129	«Тантум Верде форте Камп Ноу», «Сеалекс Камп Ноу» – а может, у вас есть варианты получше?
841016620772388864	Ксюша, а если мы к тебе приедем, ты нас ксанаксом не накачаешь?
939912855335424001	Так выглядят частые уколы метадоном или разведёнными баклофеном/баклосаном. А он вроде синтол колол.
676625742936059904	на самом деле это всего лишь маленькая грань моего внутреннего я, и к тому же курс прозака завершён.
1071083823201427457	Надеюсь, ты знаешь, что имодиум от диареи.
1085142894539874304	Мне нравится под ксанаксом заниматься сексом
1155041294655348736	💥ЖИВОТ СКРУТИЛО. ОШИБКИ В ЛЕЧЕНИИ ДИАРЕИ💥  Вот, например, самые частые и вредные действия при диарее:  📌Принимать левомицетин.  📌Пить марганцовку. 📌 Употреблять пробиотики вместе с антибиотиками.  📌Торопиться с приёмом лоперамида.  📌 «Дезинфицировать» кишечник спиртным.
865545976085270530	вывела рецепт нормального выхода в социум: 2 чашки кофе, 2 капсулы прозака, 2-3 таблетки ибупрофена и час всяких масочек в ванной
1168604815896829954	@upgrade16121 вы не полнели на нем случайно? уже сил нет подбирать себе ад, жирею и жирею🥺 как раз сейчас флуоксетин прописали
1133349321259327495	У жены астма. Без симбикорта не живёт. Его цена от 2500. Пенсия 8000!G Бесплатный в 2019 давать перестали - ГЕНОЦИД !
831515670818988032	Многократный олимп чемпион по плаванию  Майкл Фелпс во время соревнований принимал габапентин против эпилепсии. Чтобы не утонуть в бассейне
1201209669961867264	Тропикамид и прегабалин в РФ прировляни к наркотикам теперь за лекарства от эпилепсии и для расширения зрачков могу дать 8 лет тюрьмы  Теперь можно спать спокойно
1202271119170048000	Феварин, сейзар, эглонил мои друзья, которые тусят в сторонке и нихера не работают
775756852554559489	Друзья!помогите #WADA @wada_ama  понять, кто тайно пил мельдоний, а кто легально преднизол, формотерол и триамцинол?
1197616709370290182	Внезапный лайфхак для тех кто принимает нейролептик. Не пила кветиапин несколько дней, сегодня купила пачку и вернулась к схеме. Результат: прекрасный сон весь день, сейчас ещё одна таблетка и будет ночь.
1169273566069710851	Что бы чувствовать себя счастливой нужно включить тэйлор свифт,порисовать моих мальчиков и конечно же прозак
673953539459293185	Смотреть фильмы про депрессию у писательницы которую она разбавляла наркотиками и прозаком. Идеально
802665568528691200	- Иногда мне кажется что все мы - это нация прозака в соединенных штатах депрессии
1079381795949477889	Мне всегда четверти эгилока хватало. Может на тебя то, что приняла, подействует? Ты там жива?
1160265466255945728	купила флуоксетин (он, оказывается, очень дешёвый) и черт он помогает  я знаю что он работает по нарастающей, и возможно это просто самовнушение, но я правда чувствую себя лучше  восхетительно
999300592345534464	@kaaanrakun пробовали знаем оланзапин ещё аппетит зверский вызывает  я по три ведра жратвы блять съедал когда его пил
1098632233223634946	я выбираю Техника✍️ за Пашу! за ксанакс!
1161701266990518275	@marshallmigrain А вот про это можно подробнее? Насколько я знаю, аддерал, декседрин и прочее — это те же соли амфетаминов, со всеми вытекающими. Между дозированным употреблением под контролем врача и само-«лечением», конечно, есть, разница.
965629958969348096	у меня охуенные вопросы по лосту. все три сезона они ловили флешбеки жизни до крушения, а тут вдруг в конце третьего джек сидит на оксикодоне после острова и толстый сискастый цветочный хуй устраивет гонки с ментами в начале четвертого сезона. че за резкая смена вектора, блядь?
866283010848632832	У Луческу сейчас даже без Сеалекса встанет
1121742225543696384	Я очень хорошо поспала и физически чувствовала бы себя супер, но матка и венлафаксин говорят мне «не сегодня сука»
1056651199389278211	бтв руки и ноги перестали неметь и дрожать, слава ламотриджину
944273775721250817	Безуглеводные дни это все равно что закинуться с утра прозаком и феназепамом
1198315419217608704	@Alex61074 @forscient А ты наоборот делай - закусывай виски эутироксом.
1068949487832498176	Мне клон не дают говорят тиар слишком сильный в понедельник к психиатру и моя цель выбить либо клон либо алпразолам
1094393680860008448	Святой Сальбутамол, пошли мне выздоровления от приступа ебучей астмы, аминь
686345224663203840	"такие шизофазически-невъебенные треки, как ""Dk Foyer - Баклофен"", ""wpcwe - мой друг под кислотой"" или любой трек XS Project"
1194632029763039233	@7dear_deer7 @anyamerkulovva Не надо так. Не у всех аппетит попадает, это вам не сибутрамин. Так ещё и сердечко бередит не хило, многим не идёт. А то сейчас побегут девочки тариться флуоксетином, онж без рецепта и стоит копейки.
1041186578637447168	Метформин, канефрон, роватинекс, дротаверин, энап. А чем завтракаешь ты?
1136372250523967489	Штрафа недостаточно: за три лекарства можно сесть на три года /  / Так, с 1 декабря 2019 года хранение и незаконная продажа тропикамида (средство для расширения зрачка), тапентадола (опиоидный анальгетик) и прегабалина (противосудорожное лекарство) буд.. https://t.co/bZsvsXCGol
809107124429193216	у любого препарата есть свои побочки, Тамифлю – не антибиотик, не нужно сгущать краски.
1120578172574158848	Утро начинается со всем известного имодиума. Действующее вещество которого - лоперамид - является синтетическим ОПИОИДом. Да, именно поэтому вы не можете срать - это тот самый хмурый, вызывающий запор. А если превысить дозу лоперамидок до 100 раз, то и приход будет обеспечен
742265546410995712	Еще что-то про депрессию было. За 2 часа из депрессии вывел 😅 только если скормил человеку два ведра флуоксетина за раз
666545493099589632	Мне срочно нужна моя доза флуоксетина
1104844258186588160	я вот тоже хотел перейти на него. но уже похорошело на пароксетине. допью его и слазить с этого дерьма
646266010618699776	Проживи всю жизнь на прозаке и не пойми в ней ровным счетом ничего.
645334237860769792	@vincentnightra3 это либо цикл,либо выпей таблетку для помощи прохождения типо лопедиума
1156599052525604864	Тебя там накачивают каким то прозаком похоже. Не надо забывать:
1097870301910757376	"Другая ""своя"" в ординатуре учится, только по вызовам. На ларинготрахеит сразу антибиотик назначает и Беродуал. Я такая""что??"". Такой, твою жмать беродуал?! А Пульмикорт на что? Девочки аэ в ответ: ну этож гормон, серьезный препарат. А антибиотик не серьёзный?"
1080755485572251649	Днями я употребляю столько drug-са, что хватило бы Минску, Литве и Москве, на целый месяц. Эмоксипин чтобы спина не болела, Аддерал чтобы быть красавчиком. Ксанакс чтобы снять напряг, Кальян чтобы уснуть, Энергетики чтобы проснутся. и Метилпарагидроксибензоат, потому что вкусно.
1027569643844771843	выгляду так будто собираюсь сдохнуть от передоза ксанаксом
972220858692526080	Я начала уменьшать дозу венлафаксина а у него оч сильный синдром отмены  И я была готова к головокружению тошноте тремору но я не была готова к тому что буду рыдать из-за того что у меня нет собаки и я не могу погладить ее лапки
1061706547619905536	Один из которых это бля велафакс, с которого других обычно выворачивает и я такая как витаминки практически жрать могу потому что толер Мне помогут только спиды!
1056642923637424128	забрось под язык полтора колеса ксанакса и смотри на унылый вид из окна сапсана!
727251826471522304	@Fleurwind Надеюсь не мешали алкоголь с флуоксетином?Так можно и в ящик сыграть
1143339984373424128	что-то вроде недоразвитых плавников. Потом у девушки обнаружили глиому (эту самую опухоль) и предложили лечиться талидомидом. Она согласилась, и опухоль уменьшилась на два миллиметра
1109483276320849922	я спала два часа днем выпила полторы штуки кветиапина и будто не спала целые сутки
979654682892267521	В побочках у пароксетина прописана зевота, и ЧЁРТ ЕГО ДЕТИ, я зевнула за сегодня уже раз пятьдесят, а ещё даже часа дня нет.
1043839465322663937	"Мне понравилось видео ""Отзывы врача о препарате Флуоксетин (Прозак): эффект,"
964533070903762945	я так обожралась всего, что пью две таблетки метформин и не чувствую вины.
1012852790593576961	Объебался ксанаксом и сравнивает гуфа с навальным.
679310422168743936	Знаете ли вы, что Метформин справится с преэклампсией
831556882456272898	пока парочки мерзнут на улицах, у нас тут жарко. 39,6. отмечаю праздник  любимыми таблеточками 💊 норофен,флустоп, амбровикс. #охуеннаятуса
1143603088755974149	@vinniechroniki Тамифлю как противовирусное В нос Ирс 19,Полидеса,Синупрет в таблетках пить От горла Лизобакт.  На рынке взять клюкву,свежую чернику,есть прямо ложками,сделать морс и много его пить с медом.
997916638518358016	@KannaKeema тада лоперамид либо нифуроксазид, зависимо от природы диареи. плюс регидрон, пакет на литр воды.
1033278485320613888	3. По моему мнению РПП делится на 2 периода:  Романтический  -о боже, как это классно голодать/блевать -какие правдивые посты в пабликах -девочки-бабочки, я вас лавки -надо тоже будет наказать себя за срыв порезав руки/ноги лезвием -я такая классная, пью фуро/бисак/прозак/флу/мкц
699116639439228929	"""Только ципрофлоксацин - только хардкор"" преподавательница по инфекционке )"
950745529763401728	@VuvMUKY вечер в хату с Днём Рождения! Желаю добра, побольше хорошего и поменьше расстраиваться, ещё не передознуться ксанаксом
1116111849651617800	Фликсоназе и аллегра с кестином спасают
963789295638208512	Мираместин взял и гексорал есть плюс ципролет выписали думаю хватит
667095040645324800	@Badoomts Это до каклов ещё просто не дошло, как их отшпилили! А дойдёт, все пуканы вдребезги разнесёт! Запасайся лоперамидом!!!)))
1094606148706148356	В каком месте тамифлю не против гриппа?? Ты ебантуый? Психиатр блядь. И что плохого в парацетамоле?
1075105039306424322	Слушаю Бьянку, и что вы мне сделаете, я на паксиле.
658825298943844352	@Katoangerman в связке с прозаком пить можно?
1004489526147014657	Мразь ты на тамифлю денег рубанула неплохо, старая тварь
939574878113497088	В следующий раз, советую накачивать детей ксанаксом, чтобы они сидели на месте и улыбались. Тогда ущерба будет меньше.
1196381162270269440	Сегодня слезаю с Ксарелто - две упаковки по 30 таблеток сожрано, теперь нужно переходить на более лёгкие аналоги.
1137113006033297419	Флувоксамин, к слову, чуть ли не ближайший родственник печально известного флуоксетина, но второй стоит копейки и делается в России, а первый дохуя и вроде как импорт. Спасибо отечественной фармакологии, что на дне, и половину лекарств надо импортных покупать за бешеные деньги
906205420615847936	Если я покажусь в фактурном синем свитшоте и под ксанаксом, меня опять задразнят Споком.
1169734632016928770	Пиздец, листаю переписку с соседкой №3 и понимаю, что забыла напрочь, как у меня ровно год назад выражался синдром отмены Эсциталопрама, Кветиапина и как меня крыло. Врагу не пожелаешь.
1123107701884637185	Сутки без Паскила, мы подписались на группу мемов про Паксил и Феназепам
897747563650183168	картинку про НИКОГДА НЕ СПИ НИЧЕГО НЕ ЕШЬ должны клеить на упаковки велаксина
1051464350870003719	Начинаю верить, что суисайдовые мысли - побочка ксанакса
1073114228188463104	Глазные капли Ципрофлоксацин инструкция по применению, состав, аналоги на КреативПортал
971902596641443840	у меня весеннее обострение астмы и мой баллон с вентолином закончился а у меня нет денег на новый кажется я просто задохнусь от астмы ура:))))
1193967707890339845	@roman_grigoriev Так-то она ,говорят,вложилась в метформин!
1066706107673047043	несуществующейДепрессии тред Помогите-подскажите, кто принимал паксил (или другие ад), поделитесь опытом: как изменилось самочувствие, привыкание, синдром отмены и всё вот это. Психиатр назначил, думаю, стоит ли начинать принимать, а то отзывы про него н
1159747804019007488	"@ellnfst О, блин, знакомые колеса.  В связи с чем депресняк? У меня в ходу ""паксил""."
968501907911266304	Пила 5 мг оланзапина утром и меня срубало. Пью 10 мг на ночь И СНА НИ В ОДНОМ ГЛАЗУ, СУКА, ОРГАНИЗМ, ЧТО ЗА ХУЙНЯ?!
1199041488459620353	@upgrade16121 Прегабалин года с тринадцатого пью, может и больше. Иногда делаю перерыв дней на несколько, но в теме постоянно. Жру в сутки одноразово по 1050 - 1500 мг, но сейчас сижу до 600, а может и меньше, по деньгам не вытягиваю.
913664341169274880	гудбай, мой сон, гудбай во имя учёбы, работы и флуоксетина
1170379618295209984	Теперь пью ламотриджин, уже болит голова
968879373884493825	"@MrMarshall88 Забросил под язык полтора колеса ""Ксанакса"", Унылый вид из окна Сапсана, Завтра новая жизнь начинается."
658404274922213376	"""к тому же я веган и алкоголик,а как пахнут твои волосы?флуоксетином и фенобарбиталом.слушай со мной макулатуру,пей кофе без сахара"""
1149432737406889986	Немножко омрачает но спасибо тебе велаксин+тералиджен+феназепам +просекко. Я на грани но держусь)
1139264477101207552	Адово хочу жить как Лил Пип, иметь куртку за 22к баксов и два гелика, но пока что у меня есть лишь ксанакс
937718422808547328	пью оланзапин полгода, + мкц и витамины для поддержания метаболизма. не набираю
1151760248274849793	Данные по США за период 2006-2012 годов. Они следующие: американцам за шесть лет продано 76 миллиардов таблеток оксикодона и гидрокодона-более чем по 10 миллиардов в год. Сколько на этом заработано-страшно представить, если учесть, что одна таблетка в среднем стоит долларов 30.
1128992601808474112	Мне нужны таблетки, которые выписывает только врач. Несколько лет сидела на флуоксетине с перерывами и во время приема всегда становилось легче - и мотивация, и стабильность, и ясный ум. Сейчас же в городе флу не достать, а девочка у которой заказывала на связь не выходит
1085896596620017664	У меня и пол дня бывает, от пароксетина то
669850041293668352	Накидаюсь, как скотина, Я сейчас флуоксетина
1144167025511735296	Любишь всех кроме меня, Но ты все равно мне дашь, Ксанакс забирает страх, Не моя и это факт, Ты со мною до утра, Мне сегодня поебать, мне всегда так поебать, Глубоко ушел во мрак, Не дерусь на кулаках, Твоя блять в моих трусах,  ну и что со мной не так
771298266369683456	Всего 1/4 от 20 мг Паксила и я очень хочу есть. И не двигаться. Идеальный способ добрать вес.
688813950977339392	@yingfish @catspirit @moon_inu венлафаксин я пока не понял, но в первый раз хотелось блевануть, этда. Миртазапин вот какт не оче.
944975689639481344	Классная вещь - сальбутамол. И почему мне раньше не давали?
1063349257971863552	Забыл самое главное - регидрон. Незаменимая вещь, если по плану кутежи. Но, надеюсь, он все таки в Украине продается, ровно как и исчезнувший в Москве прозак.
1068528785413165057	у нас столько аптек в городе а симбикорт продают только в одной в самой пизде города
870352665829617669	чувствую себя так збс как будто уже получил рецепт, купил пароксетин и пропил курс в 2 недели лал
1027795198674395138	Первые три тоже были, мексидол пью и сейчас. Ещё был валиум, ксанакс, симбалта, флуоксетин, фенибут (про который мне вчера сказали, что он реально помогает, бывает и такое) + мне мешали специальную микстуру, потому что никакого эффекта не было ни от чего. Остальное не помню
1145362516442267648	Моя кукуха не улетает, потому что сидит на антидепрессантах и ксанаксе
1059292406519095296	я готова отправить каждого еблана из тви/комментов с постами по типу «у меня с головой не в порядке я влюбилась в прозак столько таблеток перепробовала скоро в психушку» на экскурсию к психиатру чтобы им там ликбез провели
734106157648871425	Теперь на биткойны можно не только аддерала взять, но и веганские сосисоны
1029775793726140417	Прегабалин лучшее что создала фармакология. Сейчас с коленом - любое движение, как будто ломают. Я терпеливая к боли, но это ж невыносимо! Только оно помогло. После 4 суток без сна из-за боли, я вчера проспала почти сутки.
938394874637901824	им даже хитрить не надо, у них тупо справка на все. Хоть тестостерон, хоть оксикодон, хоть эритропоэтин прям на старте принимай.
1125756193241276416	ну шо пацаны, кветиапина не желаете?
878277070236897280	Оксикодон хорошо растворяется в моём лине
1150298504566210561	Сказали, что со мной может что-нибудь случиться  Со мной может случиться без Ламиктала, а не с ним  Злая ужасно, попробуй теперь найди, где его продают
1038177555419934721	@GREEN_GUARDIAN_ ничо не будет. делал так.  атаракс с бухлом, сероквель с бухлом, феварин с бухлом, паксил с бухлом. бухло с бухлом. атаракс с сероквелем с паксилом с бухлом.   жив.
1144665732355174400	Лорик, спрашивай ингибиторы протонной помпы (или протонного насоса), они уменьшают выработку соляной кислоты в желудке и очень облегчают состояние. это пресловутые омепразол, рабепразол, пантопразол, эзомепразол. Бери любое из этих препаратов, названия могут быть любыми+
946725158915584000	Употребление ксанакса приводит к отношениям с долбоебом  Берегите себя
972509042861109248	Лол найс у меня приход с прозака я смотрю на стену а там потолок
657638917450145792	болит живот( только лоперамид спасает
1156144081501872128	Где тот мир, который можно полюбить? Где женщина, которую хочется обнимать? Где эта планета, в надежных руках бога? В жизни есть вещи важнее, чем ебаный ксанакс.
981930239424106496	Аналогично. 39,3. Парацетамол не сбивает. Посмотрим, как Тамифлю сработает.
1027542639103668224	это я сексуально разбрасываю коробочки флуоксетина потому что
1001151700252717056	"Мне понравилось видео ""ПОЧЕМУ МЕТФОРМИН НЕ ЛЕЧИТ ДИАБЕТ 2 ТИПА?"
734812091476017153	Публикации Cochrane вызвали несогласие у производителя тамифлю, компании Roche
921521290091155457	от прозака ужасно тянет хлестать пивище, но нельзя не могла удержаться пару раз - было очень плохо
1142118912911392768	Прописали курсить пикрелейтедом Кветиапин-полгода Анафранил-полтора (в случае,если терапия подойдет) Пробовал ли кто-то здесь пить это? Помогло ли? Ангедоническая депрессия и шизотипическое расстройство
822853275556966402	Живу во имя Прозака и Святого Лития
994391208007958529	Пятый день работники посольства мужественно отбивают атаки варварских орд. Сбиты уже три стратегических бомбардировщика агрессора, потоплены две атомные подводные лодки и проколоты шины десятков танков. В осажденной крепости заканчивается туалетная бумага, шпроты и имодиум.
1023157833922240512	Надо: - купить флуоксетин, амисульприд, запастись финлепсином на время поездки - купить хоть одни блять штаны - постирать рюкзак - отвезти Зурабу наушники - накачать в самолет сериалов - побриться - решить что-то с телефоном
1129392035109122049	Кветиапин — это игрушка Сатаны
898883117129379840	Чтобы славно отдохнуть,  Я беру с собой на юг Сеалекс и ласты, маску. Полотенце! А что, а вдруг!
1091443869940617217	Рекламирует приложение с книгами. Говорит, что прочитывает по четыре книги в день. Наверное на Ксанаксе плотно сидит.
1151599488525578243	не пей, пей ксанакс, будешь как я! я- Аполлон!
946741456592621568	Хуюся, интеросгель кушаю, и имодиум
1034560521452826624	раскрыла для себя тайну, почему меня блевало весь позапрошлый год, оказалось, это побочка венлафаксина   спасибо паблик с мемами про суецыд
1109465630795878400	Да, ошибся. У метформина есть 104 на второй половине как и у Phospha 250.
1149618732148256768	Уголь фигня. Если сильное отравление, нужно пить антибиотики Ципролет, абсорбент Полисорб, для восстановления водно-солевого баланса Регидрон. И Энтерол обязательно.
900724749206212609	-если ты чем-то недоволен возьми ксанакса или барбитуры какой нить жоской -станет лучше? -да, забудешь что ты чем-то недоволен
1102540804281810946	прозак — это шикарно. в голове полный пиздец, но когда ты его жрешь, это выглядит просто как «ой блять как же все хуево но я не хочу ничего решать пойду полежу вот тут как труп спасибо»
949381181870624768	Хочу просто уснуть часов на много. Есть идея заесть тразодон феназепамом,а на десерт мидокалм таблеточку.  Сдохнуть во сне от минусового давления.
999658246674767872	Ни разу за 10 лет инсулинорезистентности я не получала таких рекомендаций. Только гипокалорийная диета и метформин:) трое разных уважаемых врачей.
738827670935490560	В России запретили рекламу «Сеалекса» и «Аликапса» #новостимира
1020002449996812288	чтобы было понятно это: Хлорпромазин Галоперидол Молиндон Тиоридазин Абилифай Флуфеназин Кветиапин Флюанксол Трифтазин Левомепромазин Оланзапин Сердолект Арипризол Этаперазин Хлорпротиксен Сертиндол Солиан Зелдокс Лаквель Клозапин Депрал Просульпин Бетамакс Лимипранил
801449177666453505	Одесса готовится к трем эпидемиям гриппа и закупает «Тамифлю»
1007402618027638784	Дай мне нож или паксил, Тебе меня не спасти.
1146117702915895296	алпразолам это ж и есть ксанакс
1195750402534395904	о святой ктулху пошли мне аптеку где есть квентиакс ср 200
1089828008842747906	Чуток почитал сейчас об обоих препаратах. Они различаются. В одном метопролол сукцинат, в другом - метопролол тартат. И на разные рецепторы действуют. Хотя действие похоже
1195328028546609154	а еще меня очень рассмешила фраза одногруппника я хочу себе подругу оксану чтобы кратко называть ее ксанакс
935806587268141056	амитриптилин? феназепам? прозак? ну а может лучше К Е Ф И Р ?
1166856292104855552	Все должно быть в меру. И эта девушка-ана, меня пугает. Она, случаем, не из тех особо одарённых , кто худел на прозаке?  Антидепрессант, так-то. Зато худая оО https://t.co/Ul3YJlBVY5
1046007381510029312	@Riot_Ko я однажды блистер схавал и чет ну по ощущениям как два ксанакса слабенький он
1201485048379256832	прикол. флуоксетин практически отнимает сон, но возмещает это очень реалистичными снами (когда я все-таки засыпаю)
