tweet_id	tweet	class
931089256185061376	97й - черные рэп звезды умирают в перестрелках, 2017й - белые рэп звезды умирают от ксанакса..	0
1135552817819766784	"мое противоаллергическое называется ксизал но мама сейчас предложила мне ""выпей ксанакса а то глаза красные"""	0
803228436789596160	Сколько нужно ксанакса чтобы проспать всю зиму?	0
991768524984070144	"в первой версии я планировала написать ""вентолин для всех гендеров""  и я таки угадала, май эсс ай да я (ну это было очень легко как бы)"	0
1164422499830046721	"@bmxPIuvw13MxTQo Мое меню: 1 Инсулин продленный  2 Инсулин короткий  3 Метформин 1000 4 Индапамид 5 Бисопрол 6 Витамин ""Д"" 7 Аторис 8 Лизиноприл"	0
1021453241316462593	буду называть занзаса ксанаксом, и что вы мне сделаете я в другом городе	0
1163350465922457603	РЕБЯТА ЧУВСТВУЮ УМИРОТВОРЕНИЕ И БЕЗМЯТЕЖНОСТЬ СПАСИБО ОДНОМУ НЕНАЗВАННОМУ ФИЗИЧЕСКОМУ ЛИЦУ И ПСИХОТРОННОМУ ПРЕПАРАТУ ВЕНЛАФАКСИН 37.5 МГ	0
852560419264888838	~2004, просроченый имодиум, побочка - внезапный обморок на улице, очнулся - весь в говне, а прохожие пытаюца на ноги ставить:(	0
1065122784932741120	И сколько стоит, например, немецкий ксарелто?	0
1033656290776698880	Приём метформина (колёса для диабетиков, которые жрут для похудания) день 6й: бегаешь в туалет чаще, а вес не сбрасывается. Начинаю сомневаться что они вообще имеют такой эффект. Пропью две недели, а там посмотрим по результатам есть ли смысл продолжать	1
936570508589633536	Ты че ? Как лил пип ксанаксом решила обдолбаться?	0
973093584537837568	Ощущение что мне кто-то дозу ксанакса подсыпал в кофе	0
679368631407550470	@nourlnews Ему надо за такие мучения премию выписать и прозака дать, ящетаю	0
1085118336483102720	@vsKpA3GnvjP6kws @Paraghonda2 @pendostan Здоровья Киндеру!) пусть всегда будет невредим. И тут все имеет значение. И тамифлю препарат тяжелейший сам по себе, и вакцина это нагрузка. Свобода выбора.)	0
1160835127959851008	а будет ли тим паксил?	0
914880238097756165	И с флуоксетином я завязываю. Циклотимия и целый набор побочек меня совсем уже расщепляют.	1
1142853980005031943	@boomxbloom Фенибут Если есть ещё расстройства с питанием в плане хотения уменьшить вес, то флуоксетин	0
894284782955360257	Метформин, небиволол, урсосан, аллопуринол, азафен.	0
1085490597522259968	тут настолько дешевый ксанакс, что я не знаю, как по приезду буду переживать синдром отмены	0
819430014714265600	а спонсор этого вечера—карлсон, который переборщил с флуоксетином.  карлсон,который переборщил с флуоксетином—спокойствие,только спокойствие	0
1163068149429866497	под ксанаксом дела всегда хороши	0
1029373789203845121	Стало быть, за спидкор или Вентолин Афекса ко мне не приебутся?	0
746311010986889216	Хумиру вкололи. Больно, зато через некоторое кол-во инъекций будет эффект. Надеюсь, что будет	0
943194391837052934	Чем пугает, не понял. Чем отвращает, тем более. Про врачей в фразе 'сидеть на прозаке' я не вижу ни слова, к слову.	0
932030197481820160	Ну как же я могла забыть, что с флуоксетина так дивно в ушах звенит, конечно	1
871252694895390720	В Санкт-Петербурге 4-ый месяц нет лекарств по федеральной льготе для больных: Спирива-Респимат, а сейчас и Форадил-Комби пропал! Помогите!	0
1093817367979806720	Министерство здравоохранения сообщило, что несколько дней назад в аптеки страны поступило около 4 720 доз препарата от гриппа «Тамифлю».	0
1169283164122091520	Ничего необычного просто Бабушка пойдёт к моему рыжему мужчине просить для меня рецепт на ксанакс	0
952998056374480897	"Чел сдох от ксанакса-все скорбят уже 3 месяца. Умерла солистка The cranberries-""бля, а хто это?"""	0
933031436260728833	Как жаль что прозак продаётся по рецепту	0
1155163216638631936	первый раз в жизни попробовал кветиапин. а ведь мог бы сейчас получать пизды от омоновцев	0
806094280779530240	на лекции по фарме учим антидепрессанты мне тут о флуоксетине рассказывают мамочка в здании, я в этом шарю флу это вся моя жизнь	0
759998880121548800	Ма:на флору пойдешь с нами? Я: нет,Кирил приехал, у нас с ним традиция, каждый год упарываться баклофеном	0
1120578192715198464	Только представь. Ты. Я. Между нами горячий беляш с вокзала. Впереди 3 часа путешествия по железной дороге. Ты немного переживаешь. Не волнуйся, милая, у меня с собой пачка лоперамида.	0
886950843395788800	Так, меня вроде немного попустило, но завтра придётся всё равно дохуя прегабалина сожрать, чтоб не подохнуть от охуения и неумения говорить	0
1144359502864502784	А я голову ломала, от чего это всё, оказывается сероквель виноват	0
1148209111751897088	В итоге с миртазапина действительно потолстел. И это несмотря на утренние тренировки, довольно активный образ жизни и параллельный прозак, на котором худеют.	0
1085573301236322310	Ребята, пожалуйста, не пейти антибиотики, если у вас «что-то типо гриппа». Если реально подозрение на грипп - тамифлю в первые двое суток и симптоматически парацетамол от температуры, брызгать горло и пить морс	0
1195992891690246144	Пиздец))) Стоило один раз не принять кветиапин и я в итоге спала часа три	0
813404312126754820	Как начал пить велаксин, стало сниться очень много длинных снов. Большую часть я не помню, но могу внезапно вспомнить через несколько дней.	1
1110472158369775617	Две посылки с сильнодействующими препаратами задержали сотрудники Дальневосточной оперативной таможни. По заключению экспертов изъятые препараты содержат сильнодействующее вещество сибутрамин, запрещенное к ввозу и обороту на территории России.	0
853276557368061953	@jrytyebjsr КАК ТОЛЬКО ЗАГОВОРИЛИ ПРО НОПАН СРАЗУ БИБ ТАКОЙ ВРЫВАЕТСЯ АЙ ХЕППЕН ТУ БИ ЭН ЭКСПЕРТ ОН ЗИС ТОПИК	0
825997402192695296	ща он называется алпразоларм и делат его хуй знает где, а у меня блистер православного ксанакса от пфайзер	0
1136756451215630336	"А почему не эзомепразол (""Эманера"")?"	0
943071411891040256	Lil Peep от паленого ксанакса умер. Его брат говорио, что Густав радовался жизни и был счастлив своими песнями спасать людей.	0
1138978674164678658	Назначили КВЕТИАПИН. прочитал побочки, ахуел от жизни. И это мне - ипопхондрику такое назначают? Ебануться, какой сахарный диабет, какой панкреатит, какая непроходимость кишечника с летальным исходом? ВСМЫСЛЕ действие как у галоперидлоа? Ебать, я же	0
1095662597465038850	Этот человек я, помогли мне терапевт и прозак (оба пока в прошлом), но, как обычно, есть нюансы. В плане работы реально лучше стало, хотя иногда мне и кажется, что я занимаюсь ерундой. В плане всего остального — ну, день на день не приходится.	0
1156568123581112321	Для диабетиков используют Глюкофаж Лонг, но без консультаций и прочего не советую его жрать. Волшебных таблеток для похудения не бывает, и адипоциты при похудении не пропадают в никуда, из них уходит жир, но их количество остаётся неизменным. Только РП и активность.	0
755342617618046976	10 упаковок флуоксетина, около 30 различных сиропов от кашля, но ни одного, сука, парацетамола какого-то	0
1027059026994098176	Ладно, японел 😂 по чужим твиттерам можно без опаски ходить только под пароксетином 😂	0
1171149285741748228	А я тут опять свои антидепрессанты жру ))) Рисперидон, пароксин, флуоксетин, КАК ЖЕ Я СКУЧАЛА	0
1061189469968195584	Думою о том чтобы заново принимать пароксетин С ним жить веселее но количество побочек конечно не радует Бля дайте мне билет в Тибет я там отдохну годик другой	0
1133377391257108480	Препарат Фликсоназе в Москве -	0
915806849986908160	Ммм ехать на пересдачу под флуоксетином очень вкусно  Спасибо	0
1197053082133250049	@reminding_you_ За два дня наверно нет, хотя от эутирокса может прилететь побочечка. Куплю в аптеке самые нужные наверно	0
1134170350164566017	Я перепробовал штук 5 разных антидепрессантов, самые дорогие из них мне не помогали вообще, зато, как ни смешно, лучше всего работали самые дешевые. Правда, от одних из них были побочки на печень и постоянная горечь во рту, и в итоге я перешел на печально известный флуоксетин.	1
666589146228629504	надо в срочном порядке начинать закидываться флуоксетином	0
1196009748942016512	Когда я пробовал принимать флуоксетин, где-то на третий день сработал так называемый активирующий эффект. Это было круче любых наркотиков, я был просто счастлив, как никогда счастлив. Был на небе. Потом прошло. Завидую всем этим жизнерадостным оптимистам, знаю какого им.	0
1102154204678967296	я ненавижу пить ебаный полисорб и фликсоназе  но пожалуйста, хоть бы они щас помогли и я не сдохла	0
813466312680816640	Надо: всяко рыльское бильжо вывалить навалом - обработать колом в Жо - чтоб не казалось мало! А после выдать им имодиум и вывести на подиум	0
961960887702736906	лучше обойтись половиной бутылки! если много ебошить на паксиле могут быть симптомы передозировки. хочешь много пить - переходи на венлу или золофт, хаха	0
1050050922406170625	Обязательно! В Москве как были перебои с тем же глиформином - так и есть!	0
1198702720338792454	кстати если (какое если тебе рецепт уже выписали пиздуй) я начну курс  ламотриджина (если я его найду блин) мне придется не пить пиво и прочие спиртные напитки и мне неловко признаваться что меня это пиздец как расстраивает	0
907598926240460801	Кто знает можно смешивать ибупрофен с флуоксетином??	0
1048982663342817281	Срочно нужно лекарство Пульмикорт небулы 0,5 мкг для мальчика инвалида в республиканском специализированном доме ребенка.	0
1014805080497934337	У меня сегодня классный список покупок! -синтол 10 -дулоксетин 60 -дискошар -хлеб -яйца -молоко	0
1015118928589271040	Бля, тоже хочу кататься по больнице и кормить ветеранов ксанаксом и поить кодеином	0
1085829840379543552	Крепит лоперамид когда у тебя диарея, а Путин укрепляет.	0
949620714658762753	@naninumo помню ты раньше триттико пила. у меня зависимость уже какая-то от этих таблеток. амитриптилин в основном,а так то лошадиная доза гидазепама на ночь. просто не хочу пить нейролептики	0
1005861228080762880	удивляюсь, еще не встречал мнения, что для русского человека тоска - абсолютно притягательна, а американец не выдерживает и склонен к приему ксанакса чуть что или суициду.	0
1095025131741761541	кул, однажды принимал его под названием Триттико, эффект был отличный. Но когда принимал в другой раз через несколько месяцев, ничего не почувствовал.	0
1044304583034646528	Ну я алпразолам как-то запивал	0
1143585824891637760	Фенибут+творчество=хорошо  Флуоксетин+творчество=не работает, несовестимо вообще	0
690463137380896772	@Tatyana_AA выдернули из дома:( не с собой:( может слышала про 'таваник'	0
1085254185233338368	настроение на январь: 250 мг ксанакса	0
803259161303728128	а ещё реализация флуоксетина феназепама тусина плюс и других аптечных торчково-анорексичных препаратов без рецепта	0
883942881492422657	А ты тоже хочешь сидеть 7 лет на ксанаксе и делать ВЕЩИ ВЕЩИ ВЕЩИ!!!	0
699229545115811840	На Евроспортах появилась реклама Сеалекса 😂😂 Причём в каждом блоке крутят по 2 раза	0
993130848559026176	Закинула 6 таблеток любимого флуоксетина, не ем 3-й день :)	0
1032226135176822785	#ОпаснаяИграСлоун маст вотч!Вспомнил известный пример с #КелсиФренсис и препаратом талидомид.Она встала поперёк горла фармацевтической компании и препятствовала распространению препарата на территории США🇺🇸за что получила награду за выдающуюся гражданскую службу из рук Кеннеди	0
939439953083236352	"в анализах крови Lil Peep обнаружили следы употребления марихуаны, кокаина и болеутоляющего ""Трамадол"". В моче Lil Peep обнаружили следы приема гидрокодона, гидроморфона, оксикодона и оксиморфона. комбинированный токсичный эффект от действия фентанила и алпразолама убил пацана"	1
1164864916232331265	Венлафаксин Вода Винишко  Буду прибухивать и хавать АДы https://t.co/nd00M5IIek	0
924177318670753792	"Мне понравилось видео ""Сиофор, Метформин, Глюкофаж [STOP] Metformin"""	0
875457389922791424	Я НАШЕЛ ВЕНТОЛИН СУКА  ЖИЗНЬ ПРЯМ ЛУЧШЕ СТАЛА	0
932236865415139329	потому что ксанаксом лечат тревогу она должна понимать, что от разговоров о смерти меня может ебнуть паническая атака	0
1124023073525649408	«Вчера закинулся ксанаксом и слушал Лил Ксана» ©Харьковский рэпер-10тиклассник🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️	0
1009011838263218176	Музыка у него была не менее плохой, первый в мире эмо рэп, от ксанакса умер или от пули, какая разница?	0
935156557146402816	@Vremya_Pokazhet из США спортсмены сидят на допинге у них СДВГ,Норвежцы на сальбутамоле,у них астма,всем врачи разрешили,что за спорт такой ущербный	0
1102895159015104512	Последствия длительного употребления ксанакса ужасают	0
1197820823672905728	@wrstsnnr Велаксин ужасная мерзость. Я тоже на нем сидела. На него сложно садиться и смерти подобно слезать. Нах ее вообще прописывать?	0
1128373137769414656	наверное, от велаксина худеют тупо потому что есть, когда тебя так тошнит, просто невозможно (но я не против, ибо с первого раза же почувствовала себя лучше)	1
961962888482213888	Я на паксиле и от двух бутылок пива и половины вина вроде было норм,только немного трясло	0
1201434813019967488	@Lena__FM @bldthrstbtwhl В своё время порылась. Есть только два противовирусных, которые доказали свою клиническую эффективность — тамифлю и реленза. При условии, что пьёшь в первые 48 часов симптомов, и это лишь помогает сократить время болезни (не 7, а 5 дней) и снизить субъективный дискомфорт. Цена🙈	0
908601814819405824	"Сегодня ночью мне приснился Паша Техник, который угощал меня ""Ксанаксом"". Интересно, что об этом говорят сонники."	0
1043805964988821504	@Bubbl_Bitch Кушал паксил года 4. Не представляю как бы функционировал без него. Помог социализироваться и улучшить качество жизни. Получил от препарата все что нужно и я его бросил. Пару месяцев конечно было тяжеловато, но я бы не назвал это привыканием. Сейчас не тянет  его принимать.	1
1069632261040025605	никто не хочет случайно купить мне флуоксетин и поадить его на нг?	0
938051058349330432	Я БЫЛ ПОД КСАНАКСОМ , ЭТО НЕ В СЧЕТ	0
1194898132682842113	лучший способ слезть с флуоксетина - попасть в реанимацию с серотониновым синдромом))) зато эффективно	1
1123644537585401856	@Tracktor_tyan касательно второго кушою милипиздрические дозы нейролептиков к примеру, тот же арипипразол кушол одну шестую от колеса правда меня всё равно хуячило сейчас на 1.25–2.5 мг оланзапина (по настроению) тяжело просыпаться, зато нет ощущения, что в ГТАшке 24/7 и руки не УбЕгАюТ оТ мЕнЯ	1
869250679860285440	@VladaMomiji В таком случае держи котика (с повышенным содержанием флуоксетина)  *:･ﾟ✧(=✪ ᆺ ✪=)*:･ﾟ✧	0
1076083900961693696	@uberitefish Флуоксетин, но полететь кукухой можно  А так все анорексигены по рецепту и стоят бабок	0
993499919846490113	"Отдам Энди Мерифилда ""Критические биографии. Ги Дебор"" за пачку алпразолама (в народе ксанакс)"	0
732317196886671361	Завтра пересмотрю Нацию прозака и снова сяду на прозак	0
1041259559728361473	Каламбуры с названием, серьёзно? Одиум, подиум, имодиум	0
1160195561385058306	Обычно прописывают метформин. Почитайте аннотации, но это строго по назначению врача.	0
758207693412859904	В тайланде со мной было тоже самое.Я лопала церукал. прям не глотала а рассасывала, чтобы не тошнило. И Лоперамид.	0
1116335183723139072	@AlexxScorpion Ну у меня короче план после всего прочитанного, что совмещается и когда пить)Циклоферон до еды за полчаса, потом поесть и диазолин.Если через пару-тройку часов не станет лучше,то лактофильтрум и через час поесть и цифран.. Реально вспомнила универ, когда одно цепляется за другое	0
1058466849405526021	Я готова писать это каждый ебаный день пока я принимаю ципрофлоксацин. К ЕГО ГОРЕЧИ ЖИЗНЬ МЕНЯ НЕ ГОТОВИЛА!	0
1201146178026512385	@mahariuse @Tashevich Потому он всё-таки работает, но не даёт такого серьёзного эффекта, как у астматиков. А в спорте высоких достижений решают секунды. Но поверь, тебе сальбутамол не поможет бежать по 3:12.	0
1151855983628603392	Дела не очень болят уши капаю ципромедом не помогает	0
728823697935609856	ФАС может запретить рекламу БАДов «Сеалекс форте» и «Али капс»	0
685145978077364224	Нейрохирург назначил мне электрофорез. Мне, человеку много лет сидящем на эутироксе. П.с.каждому врачу я с порога говорю о клятом эутироксе	0
1099954340356337665	Ты мой флуоксетин среди всех этих уебков	0
1043591356340490240	про СИОЗС (флуоксетин, рексетин, прочая хуйня) - абсолютно то же самое, просто ну их нахуй. и отходняки с них как-то совсем не в радость, а на отмене можно забавную побочку словить, к-рая проявится в усилении суицидальных мыслей, падении либидо и прочих радостей жысти. потому да.	1
994589327509291009	Ну в смысле что это препарат продающиеся по рецепту врача, также как и оксикодон. Конечно люди и на них присаживаются, но при желании можно и мускатным орехом упарываться.	0
1011272202321387521	Я бы очень хотела злиться, но не могу. Пароксетин держит	0
938903082691305472	Лекарство от диабета может вылечить рак, выяснили ученые: Метформин, использующийся в лечении диабета 2-го типа, может подавлять беспорядочное деление раковых клеток, показало наблюдение канадских исследователей.	0
1154600366685741058	Какого хрена я уснула в 2:55, а проснулась в 6:50?! У меня сегодня съёмка, я должна быть свежа и бодра. Как уснуть обратно? Где купить кветиапин? Без регистрации и смс. #недоброеутро	0
1024739567033823233	15. мне прописали ламотриджин, но я не рискнула его пить во время сессии, а затем во время отпуска, потому что уже насмотрелась на побочки.  но пару дней назад я начала пить его снова, потому что гипомания кончилась и начался новый депрессивный эпизод.	0
963805358991998979	Как перестать пить антидепрессант паксил чтобы не попасть в психушку:	0
790512088821235712	ясно, что будет.но, думаю, что не одни мы тут такие умные в твиттере.тут из сша расследование по тамифлю подъехало невзначай	0
1145015307397947392	Выпила Ксанакса и отрубилась. 2 часа спустя проснуласт рывком, с уверенностью, что утро.	0
1167893048841261056	К середине июня мне было уже так хуево, что мозгоправы мне прописали:  - эсциталопрам - феназепам - габапентин - цитиколин - овердохуя витаминок для мозга  От такого охуел ещё больше, и, всё-таки, подумал: может быть, ещё одна попытка выжить без этого всего?  И у меня получилось.	0
1138406952118173696	Сальбутамол не помогает, это как если человека под дождём пытаться высушить феном. Надеюсь, что вода и ветерок и облачка мне помогут	0
1041943479511928832	@v_tretyakov Послать им гуманитарку - каждом жителю  по 2 таблетки Лоперамида и не жрать сутки. А уголь,чтоб желудки промыть можно наш с Донбасса,пусть жуют и не дохнут	0
990692271623458816	@2015_tesla габапентин мне без рецепта не продадут. да, и неохота такое жрать, сильно оно тяжёлое.	0
1132881874177671168	Наебнула с утра 60мг пароксетина и радуюсь жизни	0
1057651137589977090	О, как раз вчера Ципролет допила.	0
950534530406010880	а от ксанакса можно сдохнуть?	0
1004404345490821120	Я люблю пробовать всякую дичь. Я как-то попробовала паксил, его девочки прописывали для сна, а меня от него штырило как от фена	1
1167945999857225735	Это я ещё не под ксанаксом	0
1027584279419727873	Конечно, в лечении должны использоваться нейролептики («Сонапакс», «Лепонекс», «Флюанксол»,»Хлорпротиксен», «Аминазин», «Галоперидол») в комплексном сочетании с  антидепрессантами («Амитриптилин», «Азафен», «Прозак», «Флуоксетин», «Паксил», «Тразодон»).	0
1095046230001049600	@tyotya8813 На данный момент круче «тамифлю» ничего не придумали.  Из всех существующих, он один на свиной действует.	0
1055909016159875072	а ты случайно не сидишь на прозаке?	0
1146192451411091456	не выдержал, съел сегодня полтаблетки паксила, совсем другой человек стал, почему всегда так нельзя	0
954725618809278465	пантопразол, рабепразол, эзомепразол в лодке не считая собаки	0
745161781425803264	аддерал запрещен, и пр нейростимуляторы в шахматах и киберспорте.	0
873908398932316160	@MEXAHNKA кветиапин и седалит феназ же нельзя, особенно если депра, он её усиливает	0
987754456950419457	-еба дарин ты ебанутая нахуй ты жрешь эти таблетки сука еще и хуйню такую я после баклосана Н И К О Г Д А не буду больше жрать таблы рот ставл очко ставлю фу блять смотрю на тебя и блевать охото -щас конвалиса въебала 10 штук пизда глазам  прости, что????	0
1103654916323794947	@powerpuffluvv фосфалюгель, тримедат, нексиум, эманера, маалокс остальные не помню, пила их в начале лечения	0
1093825015391440896	Ну вот паксил той же группы, и он в целом бодрящий. Ещё есть феварин, который мне с теми же жалобами прописывали, но мне он был совсем никак.	0
1050120730631987201	у меня знакомая флуоксетин пивасом запивала))0)	0
1199575445508890624	Неделю пью кветиапин пролонг. Чувствую себя намного лучше, и намного меньше хочу спать. Удается обходиться без энергетиков.  Блин, почему его сняли с производства ((	0
1143447619026468867	В исследованиях репродукции у крыс показано, что лоперамид в высоких дозах (в 150–200 раз превышающих МРДЧ) может вызывать бесплодие у самок и снижение фертильности у самцов	0
1019126468042018816	@amarige_mariage Целый список витаминов, бадов, добавок.  Метформин, думаю, все-таки придется пить. Раз немедикаментозно не получается.	0
959250748700753920	От велаксина плохие сны каждую ночь. Это чудовищно выматывает.	1
989076639224090625	Нашёл человека, который закупит мне дохуя димедрола, примерно столько же флуоксетина и таблетки от головной боли.	0
653984795467362304	Право заключить договор на поставку лекарственных средств (дабигатрана #tender	0
1141603885985017857	Скажем так ночью было настолько хуево что я добровольно дыхнула турбухалером	0
1162361823095599104	Уже нашли отличный заменитель - ципрофлоксацин. Пока у мужа получается купить его без рецепта, пробовать что-то иное смысла нет. Кстати, на счет амоксициллина. Родная власть всегда найдет способ ускорить твой путь к могиле	0
1060798059876098049	В путешествия всегда беру с собой цитрамон и имодиум - так называемый набор таблеток «Ни в голове, ни в жопе».	0
672112108562194432	@plalex @elechko поди какой-нибудь сальбутамол, после него дышится зашибись.	0
860979156301041665	Я вообще не удивлюсь если все пошло по пизде из за того что я ужиралась флуоксетином	0
740943153625059328	«Али капс» и «Сеалекс» изъяли из аптек Орловской области	0
763615005543632897	#instalike  #swag  #деньги  будесонид для ингаляций инструкция по применению	0
790552415674171392	у меня нет астмы, но сальбутамол всегда ношу с собой. Я странный	0
801757570344058882	А если переторчать на прегабалине то даже хз чем себе помочь. Фенибутом и транками, может быть.	0
917024886236831744	Триттико. До этого пил Анафраник и Флуоксетин (от них особого эффекта не ощутил). Но без рецепта АД всё равно не продают.	0
1142303798599278592	шел четвертый день слезания с венлафаксина, пациентка ебанулась окончательно (хотя на самом деле ощущение, что мне лучше)  три дня лежала овощем и все что могла – это смотреть ютуб (точнее Шульман на Эхе), спать и есть всё что не приколочено	1
756899323464544256	Переживал, как отечественный футбол без Сеалекса будет. НейроДоз спас: близость дольше, финал ярче😂😂😂 девиз нашего футбола #рфпл #ачтоавдруг	0
769870794692370432	Когда будешь в аптеке узнай для меня цену на ципрофлоксацин в ампулах и таблетках. Не знаю стоит покупать в Днепре. Не срочно.	0
1138206523195383808	намиксовал ксанакса и рогипнола, ваще заебись	0
1025989777693261824	@blobglobster Если не переборщить, то с флуоксетином вообще очень даже норм, только есть риск сильнее наклюкаться. Приучает к чувству меры) Но это все очень индивидуально, мне видимо прост повезло. Ну или организм уже проспиртованный ггг	0
932338757562392576	Зачем мне ксанакс, меня успокоит депрессия  Зачем мне лсд, если у меня шиза	0
1014116690022535169	В Липецке за инсулин для II типа проплатили. Ни фирмы, ни лекарств. Для астматиков ни беродуала, ни симбикорта по рецепту нет! Покупайте за свой счёт!!!	0
1111363873238589440	Точно так и было. Помню. Ещё тамифлю - лекарство по безумным ценам от придуманной эпидемии гриппа. Юля=Жуля.	0
1041305284281606145	Нитроглицерин, эгилок и бисопролол :)	0
736686494371434496	Прегабалин ассоциируется с повышенным риском развития врожденных пороков сердца	0
1043059079445401600	в метро сижу напротив мужчины в футболке с ксанаксом, наконец-то я встретила своего сейлор воина	0
1166024955374518273	давай так: ты будешь бухать, я буду жрать ксанакс. мне ваще нельзя бухать	0
888865925654618112	ща б посмотреть парочку интервьюх пипа где он рассказывает как закачивается ксанаксом и пойти бахнуть тригандЭ бляДь	0
1084785471773990914	29 декабря в аптеку Центральной медсанчасти поступили винпоцетин 1тыс. уп, цефтриаксон 30 тыс. фл, магния сульфат 900 уп, ципрофлоксацин 5 тыс. фл, пирацетам 1 тыс. уп. и др. на сумму порядка 1 млн. рублей. Это обеспечит потребность на 1 квартал 2019 года	0
1083826274953515008	господи, храни пароксетин 50 мг в сутки. уже второй день я почти что не против жить	0
1144348895348240389	А от сероквеля как? Мне уже впору написать огромный том о его хуевости по отзывам	0
1167873434124091395	посмотрела утром в упаковку с оланзапином. не нашла таблеток. думаю, ладно, лень за ним идти, один денёк обойдусь без нейролептика. сейчас смотрю в пачку, а там целый блистер неначатый лежит. просто одна эмоция:	0
712617926851997696	Хиккой я хиккую Хайпами хайпую Фрустрацией фруструю Паксилом я паксую	0
1148386150261907456	сожрала 1/2 атаракса и 1/4 пароксетина; успокоилась, выпила воды, пропшикала горло (все бесполезно, к слову, за день оно так ни разу и не прошло)  охуительная ночь вышла, надеюсь, хоть сейчас засну	0
996699642292301824	Моё здоровье - Замена с Оланзапина на Квентиакс, Адепресс вместо Паксила и	0
1140599156756668416	Кветиапин канон 25мг. Доступность: 9/10, чуть дороже сз, но цена норм. Действие: 10/10. Побочки: 8/10. На самом деле, это спорно, ибо снизил за то, что вырубает МГНОВЕННО. С непривычки можно не успеть дойти до кровати и уснуть на толчке. А так норм, рекомендую, если нет денег	1
986978666964975618	Между тем мой луноликий купил мне последнюю упаковку кветиапина в аптеке (поэтому и на 300 мг), и теперь я торчу ему 2700 рублей, а у меня только 2000. Если вы мне от души подкинете деньжат (хотя бы сотку) – будет охуенно.	0
1085983543656878080	Война войной, а нужен ксанакс	0
974926186521473030	Доктор А. сказала: ну и чо раньше не пришла, &lt;s&gt;дебилушка&lt;/s&gt;? Пей велаксин, ходи пешком час каждый день. Иду вот. Пешком. А хотела на таксо	0
929066591018463237	пилюли-ру напоминают мне купить кветиапин. мяу-мяу	0
1197833737700102144	ладно друзья у меня есть а вот 3к уже нет как и рецепта на прегабалин который очень хотелось конечно	0
826856393932230659	вспомнились времена когда я чуть не помер изза вентолина	0
698168922638569472	блять, иногда эти перемены настроения сука бесят.  пора курс флуоксетина пропить чтоли или что?	0
975342589120581633	оланзапин просто вызывает дикое желание сожрать все	1
1174000591967858688	Короче выжрано за сегодня 584ккал Из них больше половины углеводы Выпила 1000мг метформина авось не усвоится	0
1071326505576341504	Мне просто вчера написал тот чувак со скрина ниже по поводу флуоксетина. А ещё девушка  просто написала название аптеки, где его без рецепта купить можно(мы просто в группе в комментах как-то на эту тему вышли, а потом она написала)	0
